org_code,org_name,benchmark_group,observed_2024,observed_2025,latest,equal_history,group_centred_equal,linear_trend,geometric_history,group_mean_reversion,working_covariance
R0A,Manchester University NHS Foundation Trust,Acute&Acute Community Trusts,5.050450998539206,5.033296606876863,5.050450998539206,4.866089351959655,4.976506053930167,5.168476536130087,5.050450998539206,5.04377533089376,5.0403305952554645
R0B,South Tyneside and Sunderland NHS Foundation Trust,Acute&Acute Community Trusts,5.209295029360974,5.102526485582064,5.209295029360974,5.015620327140824,5.126037029111336,5.386707094418032,5.209295029360974,5.178792757092263,5.1673572628567594
R0D,University Hospitals Dorset NHS Foundation Trust,Acute&Acute Community Trusts,5.059526677642916,4.99703607359645,5.059526677642916,4.879383184713051,4.989799886683563,5.201610405739951,5.059526677642916,5.0514896581319135,5.046135853959761
R1A,Herefordshire and Worcestershire Health and Care NHS Trust,"MH&LD, MH, LD&Community Trusts",5.224936268286767,5.188850693999996,5.224936268286767,5.112841617488554,5.167653664019561,5.279276312528686,5.224936268286767,5.232985761786416,5.223401397844136
R1D,Shropshire Community Health NHS Trust,Community Trusts,5.338316493133314,5.145010753504204,5.338316493133314,5.036522347137279,5.164905323688522,5.431556252845699,5.338316493133314,5.336004757031713,5.276437884432008
R1F1,Isle of Wight NHS Trust (acute sector),Acute&Acute Community Trusts,4.787000488062936,4.706366986566817,4.787000488062936,4.860884432238391,4.971301134208903,4.854665315386946,4.787000488062936,4.819842396988931,4.89641062525715
R1F2,Isle of Wight NHS Trust (ambulance sector),Ambulance Trusts,4.436283077824431,4.500436279582561,4.436283077824431,4.7192555405510905,4.852806229177119,4.699383275531554,4.436283077824431,4.438450814134331,4.611037416249364
R1H,Barts Health NHS Trust,Acute&Acute Community Trusts,4.890935352109316,4.912268004676804,4.890935352109316,4.7607142652748475,4.871130967245358,4.959263758043958,4.890935352109316,4.908187031428354,4.907546238623345
R1K,London North West University Healthcare NHS Trust,Acute&Acute Community Trusts,5.281100495643434,5.034382577516363,5.281100495643434,5.048445384848415,5.158862086818926,5.3950100216408305,5.281100495643434,5.239827403432354,5.218774291982101
R1L,Essex Partnership University NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.221969896020607,5.268213995895022,5.221969896020607,5.243062134863792,5.2978741813948,5.269249326348113,5.221969896020607,5.230464345360181,5.249762923449732
RA2,Royal Surrey County Hospital NHS Foundation Trust,Acute&Acute Community Trusts,5.151124065527046,5.157713239348739,5.151124065527046,4.98282475553423,5.0932414575047416,5.2108060208408045,5.151124065527046,5.129347437833425,5.106947830586588
RA7,University Hospitals Bristol and Weston NHS Foundation Trust,Acute&Acute Community Trusts,5.219923633369766,5.108738615013536,5.219923633369766,4.995983976081759,5.106400678052271,5.412738833858812,5.219923633369766,5.187827070499736,5.178836918959447
