benchmark_group,units,method,rmse,mae,spearman,observed_overlap_0.1,observed_overlap_0.2,observed_overlap_0.3
Acute Specialist Trusts,13,latest,0.1657118651109108,0.12748253889389696,0.5494505494505494,1.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,equal_history,0.1442527888547736,0.11423143932965593,0.5549450549450549,0.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,group_centred_equal,0.18819946439494079,0.14594967462291836,0.5549450549450549,0.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,linear_trend,0.2468147583539483,0.19800720068575042,0.39560439560439564,1.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,geometric_history,0.1657118651109108,0.12748253889389696,0.5494505494505494,1.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,group_mean_reversion,0.16120274943764085,0.12310005835182845,0.5494505494505494,1.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,working_covariance,0.1708198934261556,0.12415072341012326,0.5879120879120878,1.0,1.0,0.6666666666666666
Acute&Acute Community Trusts,110,latest,0.11583795922500166,0.0885344404379893,0.8187769086851656,0.6363636363636364,0.6818181818181818,0.7272727272727273
Acute&Acute Community Trusts,110,equal_history,0.12523339218263413,0.10450698543163028,0.7172238126366568,0.5454545454545454,0.5,0.6363636363636364
Acute&Acute Community Trusts,110,group_centred_equal,0.1322052806138287,0.10054330847493423,0.7172238126366568,0.5454545454545454,0.5,0.6363636363636364
Acute&Acute Community Trusts,110,linear_trend,0.20371958318022543,0.1775414585853766,0.7726483781529654,0.5454545454545454,0.6363636363636364,0.696969696969697
Acute&Acute Community Trusts,110,geometric_history,0.11583795922500166,0.0885344404379893,0.8187769086851656,0.6363636363636364,0.6818181818181818,0.7272727272727273
Acute&Acute Community Trusts,110,group_mean_reversion,0.11486274232626224,0.08821660782030763,0.8187769086851656,0.6363636363636364,0.6818181818181818,0.7272727272727273
Acute&Acute Community Trusts,110,working_covariance,0.11714595799540962,0.09080747713054144,0.8128169871289138,0.5454545454545454,0.6363636363636364,0.7272727272727273
Ambulance Trusts,11,latest,0.09520397937636269,0.07507778518348465,0.8909090909090911,0.0,0.5,0.6666666666666666
Ambulance Trusts,11,equal_history,0.20379876956504397,0.16261169634566927,0.7181818181818183,0.0,0.0,0.6666666666666666
Ambulance Trusts,11,group_centred_equal,0.16420496708129495,0.1415095547871478,0.7181818181818183,0.0,0.0,0.6666666666666666
Ambulance Trusts,11,linear_trend,0.22626843453781167,0.20440973396976786,0.8454545454545455,0.0,0.5,0.6666666666666666
Ambulance Trusts,11,geometric_history,0.09520397937636269,0.07507778518348465,0.8909090909090911,0.0,0.5,0.6666666666666666
Ambulance Trusts,11,group_mean_reversion,0.10589376058013848,0.08795867917929788,0.8909090909090911,0.0,0.5,0.6666666666666666
Ambulance Trusts,11,working_covariance,0.11399985178836189,0.09597859670956886,0.8545454545454546,0.0,0.5,0.6666666666666666
Community Trusts,13,latest,0.2116531199122114,0.13579627876778727,0.6263736263736264,0.0,0.0,0.3333333333333333
Community Trusts,13,equal_history,0.18280638322235862,0.12756387455456933,0.5989010989010989,0.0,0.0,0.3333333333333333
Community Trusts,13,group_centred_equal,0.22263623655820647,0.1430256003524617,0.5989010989010989,0.0,0.0,0.3333333333333333
Community Trusts,13,linear_trend,0.3100036002575435,0.25255204919032237,0.6043956043956044,0.0,0.0,0.6666666666666666
Community Trusts,13,geometric_history,0.2116531199122114,0.13579627876778727,0.6263736263736264,0.0,0.0,0.3333333333333333
Community Trusts,13,group_mean_reversion,0.20856289672009312,0.13425412898836603,0.6263736263736264,0.0,0.0,0.3333333333333333
Community Trusts,13,working_covariance,0.2102853928622527,0.13631324114939952,0.6483516483516483,0.0,0.0,0.3333333333333333
"MH&LD, MH, LD&Community Trusts",43,latest,0.12550805852965977,0.08807034465336007,0.726819691935971,0.75,0.625,0.5833333333333334
"MH&LD, MH, LD&Community Trusts",43,equal_history,0.125620313220824,0.10281881266903915,0.6398369072787677,0.25,0.75,0.5
"MH&LD, MH, LD&Community Trusts",43,group_centred_equal,0.13372706077384133,0.09632173245956457,0.6398369072787677,0.25,0.75,0.5
"MH&LD, MH, LD&Community Trusts",43,linear_trend,0.17482821273035937,0.14049423471390662,0.7237994563575959,0.75,0.75,0.6666666666666666
"MH&LD, MH, LD&Community Trusts",43,geometric_history,0.12550805852965977,0.08807034465336007,0.726819691935971,0.75,0.625,0.5833333333333334
"MH&LD, MH, LD&Community Trusts",43,group_mean_reversion,0.11684881136832015,0.08411776001243211,0.726819691935971,0.75,0.625,0.5833333333333334
"MH&LD, MH, LD&Community Trusts",43,working_covariance,0.11137667102985524,0.08329954583398705,0.7413168227121716,0.5,0.625,0.5833333333333334
