org_code,org_name,benchmark_group,observed_2024,observed_2025,latest,equal_history,group_centred_equal,linear_trend,geometric_history,group_mean_reversion,working_covariance
R0A,Manchester University NHS Foundation Trust,Acute&Acute Community Trusts,5.049475822061074,5.033296606876863,5.049475822061074,4.865117504647087,4.975829904760755,5.167544506988291,5.049475822061074,5.04279366177496,5.039367052512406
R0B,South Tyneside and Sunderland NHS Foundation Trust,Acute&Acute Community Trusts,5.208072798956287,5.102526485582064,5.208072798956287,5.014242116812615,5.124954516926283,5.386096417713652,5.208072798956287,5.177601092135891,5.166239430239542
R0D,University Hospitals Dorset NHS Foundation Trust,Acute&Acute Community Trusts,5.058879197460367,4.99703607359645,5.058879197460367,4.8783273317190705,4.9890397318327375,5.200998375130201,5.058879197460367,5.050786530864359,5.0453983742217074
R1A,Herefordshire and Worcestershire Health and Care NHS Trust,"MH&LD, MH, LD&Community Trusts",5.229560409003903,5.188850693999996,5.229560409003903,5.118039729566999,5.172525425234889,5.28260408630135,5.229560409003903,5.237917173593354,5.228370079463442
R1D,Shropshire Community Health NHS Trust,Community Trusts,5.340905507996304,5.145010753504204,5.340905507996304,5.044325978234514,5.171611524992537,5.431903545610552,5.340905507996304,5.339399196714522,5.2813751650538725
R1F1,Isle of Wight NHS Trust (acute sector),Acute&Acute Community Trusts,4.784951259568465,4.706366986566817,4.784951259568465,4.859831622117006,4.970544022230673,4.8523924924985735,4.784951259568465,4.817947783656242,4.894892317478662
R1F2,Isle of Wight NHS Trust (ambulance sector),Ambulance Trusts,4.44533350270123,4.500436279582561,4.44533350270123,4.732360228044346,4.86378489394978,4.70676652297794,4.44533350270123,4.447990472523988,4.622426332268741
R1H,Barts Health NHS Trust,Acute&Acute Community Trusts,4.888473260772067,4.912268004676804,4.888473260772067,4.7589498413472455,4.869662241460913,4.9560260901699795,4.888473260772067,4.905941484679304,4.9053278007155505
R1K,London North West University Healthcare NHS Trust,Acute&Acute Community Trusts,5.280680299417423,5.034382577516363,5.280680299417423,5.0483671581136775,5.1590795582273445,5.3943200924416495,5.280680299417423,5.239317467527856,5.218254626446377
R1L,Essex Partnership University NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.227826590015834,5.268213995895022,5.227826590015834,5.250245901481114,5.304731597149003,5.274033708658298,5.227826590015834,5.236443427453495,5.2559149881616385
RA2,Royal Surrey County Hospital NHS Foundation Trust,Acute&Acute Community Trusts,5.150121335874516,5.157713239348739,5.150121335874516,4.982113520424613,5.092825920538281,5.2101921560324165,5.150121335874516,5.1283423485163855,5.106068489024271
RA7,University Hospitals Bristol and Weston NHS Foundation Trust,Acute&Acute Community Trusts,5.218709798283071,5.108738615013536,5.218709798283071,4.994421762673516,5.105134162787184,5.412502820902779,5.218709798283071,5.186642541563658,5.17770958715065
RAE,Bradford Teaching Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.060126931642577,5.09018474296827,5.060126931642577,4.8964376490433645,5.0071500491570315,5.222893154500017,5.060126931642577,5.051847104919237,5.0435627284581805
RAJ,Mid and South Essex NHS Foundation Trust,Acute&Acute Community Trusts,4.495037366682491,4.462888866214896,4.495037366682491,4.556125934073184,4.666838334186852,4.614322799810491,4.495037366682491,4.571520974703165,4.609123940359763
RAN,Royal National Orthopaedic Hospital NHS Trust,Acute Specialist Trusts,5.375742706316507,5.375492586648612,5.375742706316507,5.299460070946661,5.409253755845011,5.415132726966581,5.375742706316507,5.369004939689449,5.370521610275551
RAS,The Hillingdon Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,5.003305736059128,5.002245530547993,5.003305736059128,4.9201735784453655,5.0308859785590325,5.092964686935152,5.003305736059128,5.0035490886733065,5.009736778160066
RAT,North East London NHS Foundation Trust,"MH&LD, MH, LD&Community Trusts",5.305083987692317,5.163350826992319,5.305083987692317,5.277576895770103,5.332062591437992,5.329911005758203,5.305083987692317,5.302112215478506,5.301572789913489
RBD,Dorset County Hospital NHS Foundation Trust,Acute&Acute Community Trusts,4.98533447554517,5.009444890083157,4.98533447554517,4.916872602969764,5.027585003083431,5.040327436177437,4.98533447554517,4.988273517236442,4.997271242119012
RBK,Walsall Healthcare NHS Trust,Acute&Acute Community Trusts,4.784750897582864,4.652547173256712,4.784750897582864,4.776556353512941,4.887268753626608,4.885650016341057,4.784750897582864,4.817777475968481,4.844683569594696
RBL,Wirral University Teaching Hospital NHS Foundation Trust,Acute&Acute Community Trusts,4.842268156369324,4.71875466644158,4.842268156369324,4.849717457239843,4.96042985735351,4.832566937626355,4.842268156369324,4.866667145936972,4.883319190549922
RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Acute Specialist Trusts,5.818244361499484,5.678241716776859,5.818244361499484,5.579126056165372,5.688919741063724,6.001488022047306,5.818244361499484,5.745131346594979,5.6776136774937855
