benchmark_group,units,method,rmse,mae,spearman,observed_overlap_0.1,observed_overlap_0.2,observed_overlap_0.3
Acute Specialist Trusts,13,latest,0.1596226722760976,0.12066000831824454,0.5659340659340659,1.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,equal_history,0.1443284048158897,0.1143636565442226,0.5879120879120878,0.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,group_centred_equal,0.18323676646568646,0.14240188176760077,0.5879120879120878,0.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,linear_trend,0.24033702040959695,0.19020661664657984,0.4230769230769231,1.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,geometric_history,0.1596226722760976,0.12066000831824454,0.5659340659340659,1.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,group_mean_reversion,0.1549524422619851,0.11722166900268095,0.5659340659340659,1.0,1.0,0.6666666666666666
Acute Specialist Trusts,13,working_covariance,0.16482489335859002,0.11829367858514625,0.5879120879120878,1.0,1.0,0.6666666666666666
Acute&Acute Community Trusts,110,latest,0.11535724637429857,0.08800348917683205,0.8175326285418029,0.6363636363636364,0.6818181818181818,0.7272727272727273
Acute&Acute Community Trusts,110,equal_history,0.1257409002339254,0.10495353754705228,0.7176115231161103,0.5454545454545454,0.5,0.6363636363636364
Acute&Acute Community Trusts,110,group_centred_equal,0.1317276143329066,0.10021057095608317,0.7176115231161103,0.5454545454545454,0.5,0.6363636363636364
Acute&Acute Community Trusts,110,linear_trend,0.2033343318426905,0.17697375353212957,0.7733065843157586,0.5454545454545454,0.6363636363636364,0.7272727272727273
Acute&Acute Community Trusts,110,geometric_history,0.11535724637429857,0.08800348917683205,0.8175326285418029,0.6363636363636364,0.6818181818181818,0.7272727272727273
Acute&Acute Community Trusts,110,group_mean_reversion,0.11432476209817566,0.08765516682791805,0.8175326285418029,0.6363636363636364,0.6818181818181818,0.7272727272727273
Acute&Acute Community Trusts,110,working_covariance,0.11657820107331633,0.09031438974664986,0.8126907558100218,0.5454545454545454,0.6363636363636364,0.7272727272727273
Ambulance Trusts,11,latest,0.09929949662807366,0.07953539082791572,0.8545454545454546,0.0,0.5,0.6666666666666666
Ambulance Trusts,11,equal_history,0.19617289788353723,0.15638125803011385,0.7181818181818183,0.0,0.0,0.6666666666666666
Ambulance Trusts,11,group_centred_equal,0.1663150631241127,0.14352459837177325,0.7181818181818183,0.0,0.0,0.6666666666666666
Ambulance Trusts,11,linear_trend,0.2359556195274268,0.21484786621187582,0.8454545454545455,0.0,0.5,0.6666666666666666
Ambulance Trusts,11,geometric_history,0.09929949662807366,0.07953539082791572,0.8545454545454546,0.0,0.5,0.6666666666666666
Ambulance Trusts,11,group_mean_reversion,0.10945043750465056,0.09119291696356889,0.8545454545454546,0.0,0.5,0.6666666666666666
Ambulance Trusts,11,working_covariance,0.11768633139065508,0.10030905050875609,0.8545454545454546,0.0,0.5,0.6666666666666666
Community Trusts,13,latest,0.21599887318591574,0.14049870799642117,0.6263736263736264,0.0,0.0,0.3333333333333333
Community Trusts,13,equal_history,0.18290089157781664,0.1274741806980177,0.5989010989010989,0.0,0.0,0.3333333333333333
Community Trusts,13,group_centred_equal,0.22722039942827071,0.14652447699742377,0.5989010989010989,0.0,0.0,0.3333333333333333
Community Trusts,13,linear_trend,0.3160446273927648,0.25989734255110175,0.6043956043956044,0.0,0.0,0.6666666666666666
Community Trusts,13,geometric_history,0.21599887318591574,0.14049870799642117,0.6263736263736264,0.0,0.0,0.3333333333333333
Community Trusts,13,group_mean_reversion,0.21311103915984644,0.14136678242766515,0.6263736263736264,0.0,0.0,0.3333333333333333
Community Trusts,13,working_covariance,0.21518620267972052,0.14334891034446723,0.6428571428571429,0.0,0.0,0.3333333333333333
"MH&LD, MH, LD&Community Trusts",43,latest,0.12801814496798722,0.09097983716373356,0.7289338568408336,0.75,0.625,0.5833333333333334
"MH&LD, MH, LD&Community Trusts",43,equal_history,0.12527076904755707,0.10149757132934863,0.642706131078224,0.25,0.75,0.5
"MH&LD, MH, LD&Community Trusts",43,group_centred_equal,0.13611618844509535,0.09663364183007743,0.642706131078224,0.25,0.75,0.5
"MH&LD, MH, LD&Community Trusts",43,linear_trend,0.17896868790688567,0.14583125429408092,0.7233464210208396,0.75,0.75,0.6666666666666666
"MH&LD, MH, LD&Community Trusts",43,geometric_history,0.12801814496798722,0.09097983716373356,0.7289338568408336,0.75,0.625,0.5833333333333334
"MH&LD, MH, LD&Community Trusts",43,group_mean_reversion,0.1195033994191577,0.08684704894233004,0.7289338568408336,0.75,0.625,0.5833333333333334
"MH&LD, MH, LD&Community Trusts",43,working_covariance,0.11434345296362289,0.0852476006739368,0.7405617638175779,0.5,0.75,0.5833333333333334
