release_vintage,year,org_code,org_name,benchmark_group,benchmark_group_original,benchmark_group_vintage,reporting_comparison_group,burnout_score,burnout_n,is_trust,historically_comparable,result_available,complete_history_in_vintage,comparability_reason,archive_capture_utc,official_source_url,archive_source_url,accessed_at_utc,source_file,source_sha256,source_sheet,source_row,source_cells,weighting,count_definition
2023,2021,0AR,NHS North of England CSU,CSUs,CSUs,2023,CSUs,5.788909099389022,1021,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,2,"{""burnout_n"": ""ASB2"", ""burnout_score"": ""AKD2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,0AR,NHS North of England CSU,CSUs,CSUs,2023,CSUs,5.717796225168298,1153,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,2,"{""burnout_n"": ""AAJ2"", ""burnout_score"": ""SF2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,0AR,NHS North of England CSU,CSUs,CSUs,2023,CSUs,5.731797729829226,1397,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,2,"{""burnout_n"": ""ID2"", ""burnout_score"": ""R2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,0CX,NHS Midlands and Lancashire CSU,CSUs,CSUs,2023,CSUs,5.737061376571265,1163,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,3,"{""burnout_n"": ""ASB3"", ""burnout_score"": ""AKD3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,0CX,NHS Midlands and Lancashire CSU,CSUs,CSUs,2023,CSUs,5.806222098214286,1280,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,3,"{""burnout_n"": ""AAJ3"", ""burnout_score"": ""SF3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,0CX,NHS Midlands and Lancashire CSU,CSUs,CSUs,2023,CSUs,5.713306346304519,1094,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,3,"{""burnout_n"": ""ID3"", ""burnout_score"": ""R3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,0DE,NHS Arden and Greater East Midlands CSU,CSUs,CSUs,2023,CSUs,,,0,0,0,0,Did not participate in 2022,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,4,"{""burnout_n"": ""ASB4"", ""burnout_score"": ""AKD4""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,0DE,NHS Arden and Greater East Midlands CSU,CSUs,CSUs,2023,CSUs,,,0,0,0,0,Did not participate in 2022,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,4,"{""burnout_n"": ""AAJ4"", ""burnout_score"": ""SF4""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,0DE,NHS Arden and Greater East Midlands CSU,CSUs,CSUs,2023,CSUs,5.784124118961664,554,0,0,1,0,Did not participate in 2022,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,4,"{""burnout_n"": ""ID4"", ""burnout_score"": ""R4""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,0DF,"NHS South, Central and West CSU",CSUs,CSUs,2023,CSUs,,,0,0,0,0,Historical result unavailable,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,5,"{""burnout_n"": ""ASB5"", ""burnout_score"": ""AKD5""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,0DF,"NHS South, Central and West CSU",CSUs,CSUs,2023,CSUs,5.729510529311327,1255,0,1,1,0,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,5,"{""burnout_n"": ""AAJ5"", ""burnout_score"": ""SF5""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,0DF,"NHS South, Central and West CSU",CSUs,CSUs,2023,CSUs,5.768113912231559,1275,0,1,1,0,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,CSUs,5,"{""burnout_n"": ""ID5"", ""burnout_score"": ""R5""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,NAX,East Coast Community Healthcare,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,,,0,0,0,0,Historical result unavailable,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,2,"{""burnout_n"": ""ASG2"", ""burnout_score"": ""AKH2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,NAX,East Coast Community Healthcare,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.019666876315275,424,0,1,1,0,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,2,"{""burnout_n"": ""AAM2"", ""burnout_score"": ""SH2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,NAX,East Coast Community Healthcare,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.235061359809758,456,0,1,1,0,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,2,"{""burnout_n"": ""IE2"", ""burnout_score"": ""R2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,NDJ,First Community Health and Care,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.183384370797343,398,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,3,"{""burnout_n"": ""ASG3"", ""burnout_score"": ""AKH3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
